[2026-04-18 20:49:37,312] f6bf7ddd1ead/INFO/locust.main: Starting Locust 2.43.4
[2026-04-18 20:49:37,312] f6bf7ddd1ead/INFO/locust.main: Run time limit set to 45 seconds
Type     Name                                                                          # reqs      # fails |    Avg     Min     Max    Med |   req/s  failures/s
--------|----------------------------------------------------------------------------|-------|-------------|-------|-------|-------|-------|--------|-----------
--------|----------------------------------------------------------------------------|-------|-------------|-------|-------|-------|-------|--------|-----------
         Aggregated                                                                         0     0(0.00%) |      0       0       0      0 |    0.00        0.00

[2026-04-18 20:49:37,315] f6bf7ddd1ead/INFO/locust.runners: Ramping to 25 users at a rate of 8.00 per second
Type     Name                                                                          # reqs      # fails |    Avg     Min     Max    Med |   req/s  failures/s
--------|----------------------------------------------------------------------------|-------|-------------|-------|-------|-------|-------|--------|-----------
POST     /api/v1/devices/dev-0f840fc7/samples                                               6     0(0.00%) |     25      11      67     14 |    0.00        0.00
GET      /api/v1/devices/dev-0f840fc7/stats                                                 1     0(0.00%) |     10      10      10     10 |    0.00        0.00
POST     /api/v1/devices/dev-0jiq9f1y/samples                                               7     0(0.00%) |     26      11      51     21 |    0.00        0.00
GET      /api/v1/devices/dev-0jiq9f1y/stats                                                 4     0(0.00%) |     11      11      12     12 |    0.00        0.00
POST     /api/v1/devices/dev-2evn0ejt/samples                                               7     0(0.00%) |     24       8      47     17 |    0.00        0.00
GET      /api/v1/devices/dev-2evn0ejt/stats                                                 4     0(0.00%) |     16       7      38      9 |    0.00        0.00
POST     /api/v1/devices/dev-4b7iuzxl/samples                                               5     0(0.00%) |     30       9      66     26 |    0.00        0.00
POST     /api/v1/devices/dev-4sr943x7/samples                                               3     0(0.00%) |     33      15      68     17 |    0.00        0.00
GET      /api/v1/devices/dev-4sr943x7/stats                                                 1     0(0.00%) |      8       8       8      8 |    0.00        0.00
POST     /api/v1/devices/dev-6mckpr0j/samples                                               4     0(0.00%) |     22       9      42     16 |    0.00        0.00
GET      /api/v1/devices/dev-6mckpr0j/stats                                                 2     0(0.00%) |     19       9      30      9 |    0.00        0.00
POST     /api/v1/devices/dev-9d2b92x8/samples                                               3     0(0.00%) |     29      14      49     26 |    0.00        0.00
GET      /api/v1/devices/dev-9d2b92x8/stats                                                 3     0(0.00%) |     18      10      33     11 |    0.00        0.00
POST     /api/v1/devices/dev-bk84zpwk/samples                                               5     0(0.00%) |     21       9      39     17 |    0.00        0.00
GET      /api/v1/devices/dev-bk84zpwk/stats                                                 1     0(0.00%) |     10      10      10     10 |    0.00        0.00
POST     /api/v1/devices/dev-g263d9gp/samples                                               4     0(0.00%) |     25      11      67     12 |    0.00        0.00
GET      /api/v1/devices/dev-g263d9gp/stats                                                 2     0(0.00%) |     18      11      24     12 |    0.00        0.00
POST     /api/v1/devices/dev-gtsky8kn/samples                                              11     0(0.00%) |     21       8      50     15 |    0.00        0.00
GET      /api/v1/devices/dev-gtsky8kn/stats                                                 1     0(0.00%) |     11      11      11     11 |    0.00        0.00
POST     /api/v1/devices/dev-n0y4wznv/samples                                               7     0(0.00%) |     22      10      69     13 |    0.00        0.00
